DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-01-25,0,0,0.98559,0.01441,1.0,0,0.9881615521401794,0.011838447859820567,1.0,0,0.9812593431089123,0.01874065689108774,1.0,0,0.9840203948139398,0.015979605186060238,1.0,0,0.984547870834393,0.015452129165607011,1.0,0
2017-01-26,0,0,0.98559,0.01441,1.0,0,0.9824421510829843,0.0175578489170157,1.0,0,0.9817837835168699,0.018216216483130127,1.0,0,0.9855172196558023,0.01448278034419772,1.0,0,0.9845916533003899,0.015408346699610114,1.0,0
2017-01-27,0,0,0.98559,0.01441,1.0,0,0.9855345091978641,0.014465490802135873,1.0,0,0.9825949682889596,0.01740503171104035,1.0,0,0.987029542677288,0.012970457322711914,1.0,0,0.9846353136479766,0.015364686352023323,1.0,0
2017-01-30,0,0,0.98559,0.01441,1.0,0,0.9878347355455965,0.012165264454403454,1.0,0,0.9824054202772614,0.017594579722738594,1.0,0,0.985652770027943,0.014347229972056908,1.0,0,0.9846788522068105,0.015321147793189504,1.0,0
2017-01-31,0,0,0.98559,0.01441,1.0,0,0.983871523074644,0.01612847692535607,1.0,0,0.9812300814770165,0.01876991852298354,1.0,0,0.9831361517026783,0.016863848297321696,1.0,0,0.9847222693057206,0.015277730694279403,1.0,0
2017-02-01,0,0,0.98559,0.01441,1.0,0,0.9864046961583303,0.013595303841669754,1.0,0,0.9832165995588542,0.016783400441145808,1.0,0,0.98539219037081,0.014607809629189948,1.0,0,0.9847655652727101,0.015234434727289928,1.0,0
2017-02-02,0,0,0.98559,0.01441,1.0,0,0.989201065723669,0.010798934276331105,1.0,0,0.9827372684172397,0.017262731582760284,1.0,0,0.9853286999538466,0.014671300046153309,1.0,0,0.9848087404349576,0.015191259565042416,1.0,0
2017-02-03,0,0,0.98559,0.01441,1.0,0,0.9899960485080138,0.010003951491986221,1.0,0,0.9845385258723526,0.015461474127647394,1.0,0,0.9886587265530316,0.011341273446968449,1.0,0,0.9848517951188192,0.015148204881180882,1.0,0
2017-02-06,0,0,0.98559,0.01441,1.0,0,0.9834636840073593,0.016536315992640695,1.0,0,0.9828495518200767,0.01715044817992332,1.0,0,0.9859863232473416,0.014013676752658431,1.0,0,0.9848947296498296,0.015105270350170367,1.0,0
2017-02-07,0,0,0.98559,0.01441,1.0,0,0.9845837026485799,0.015416297351420128,1.0,0,0.9848635660554123,0.015136433944587718,1.0,0,0.9887203293106669,0.011279670689333096,1.0,0,0.9849375443527049,0.015062455647295164,1.0,0
2017-02-08,0,0,0.98559,0.01441,1.0,0,0.9830246169863197,0.016975383013680238,1.0,0,0.9828489291718884,0.017151070828111663,1.0,0,0.9846398474814423,0.015360152518557662,1.0,0,0.9849802395513428,0.01501976044865712,1.0,0
2017-02-09,0,0,0.98559,0.01441,1.0,0,0.9889771625325658,0.011022837467434135,1.0,0,0.9852803333714779,0.014719666628522123,1.0,0,0.9876551693236773,0.012344830676322706,1.0,0,0.9850228155688261,0.014977184431173922,1.0,0
2017-02-10,0,0,0.98559,0.01441,1.0,0,0.9849763023607856,0.015023697639214415,1.0,0,0.9836675465991623,0.016332453400837665,1.0,0,0.9843770335266094,0.015622966473390565,1.0,0,0.9850652727274226,0.014934727272577381,1.0,0
2017-02-13,0,0,0.98559,0.01441,1.0,0,0.9902730717050525,0.009726928294947505,1.0,0,0.9858984341282552,0.014101565871744878,1.0,0,0.9902550576057497,0.009744942394250234,1.0,0,0.9851076113485883,0.014892388651411709,1.0,0
2017-02-14,0,0,0.98559,0.01441,1.0,0,0.988785293744545,0.011214706255454978,1.0,0,0.9855229672471482,0.014477032752851877,1.0,0,0.989273377512533,0.010726622487467075,1.0,0,0.9851498317529681,0.014850168247031847,1.0,0
2017-02-15,0,0,0.98559,0.01441,1.0,0,0.9834830538932177,0.016516946106782334,1.0,0,0.9854303049295459,0.01456969507045415,1.0,0,0.9872135936973429,0.01278640630265713,1.0,0,0.9851919342603983,0.014808065739601682,1.0,0
2017-02-16,0,0,0.98559,0.01441,1.0,0,0.985317756411538,0.014682243588462004,1.0,0,0.9846809059932888,0.015319094006711128,1.0,0,0.9878874273715262,0.01211257262847373,1.0,0,0.9852339191899075,0.01476608081009242,1.0,0
2017-02-17,0,0,0.98559,0.01441,1.0,0,0.9850904716663136,0.014909528333686467,1.0,0,0.9856572247261192,0.014342775273880833,1.0,0,0.988685524671893,0.011314475328106992,1.0,0,0.9852757868597192,0.014724213140280839,1.0,0
2017-02-21,0,0,0.98559,0.01441,1.0,0,0.9871946218103878,0.012805378189612216,1.0,0,0.9856630363000929,0.014336963699907126,1.0,0,0.9884754938881657,0.011524506111834358,1.0,0,0.9853175375872524,0.014682462412747588,1.0,0
2017-02-22,0,0,0.98559,0.01441,1.0,0,0.987655554906236,0.012344445093763975,1.0,0,0.9857286914551346,0.014271308544865358,1.0,0,0.988637093996154,0.011362906003846035,1.0,0,0.9853591716891245,0.014640828310875494,1.0,0
2017-02-23,0,0,0.98559,0.01441,1.0,0,0.9856829888402056,0.014317011159794498,1.0,0,0.9859307004295942,0.014069299570405761,1.0,0,0.9884675111736012,0.01153248882639874,1.0,0,0.9854006894811521,0.014599310518847844,1.0,0
2017-02-24,0,0,0.98559,0.01441,1.0,0,0.9814044189040568,0.018595581095943146,1.0,0,0.9853684787189897,0.014631521281010355,1.0,0,0.9874588889407273,0.012541111059272667,1.0,0,0.9854420912783532,0.014557908721646707,1.0,0
2017-02-27,0,0,0.98559,0.01441,1.0,0,0.990256110362218,0.009743889637782003,1.0,0,0.9873284038282483,0.01267159617175178,1.0,0,0.9912617633024613,0.008738236697538737,1.0,0,0.9854833773949487,0.014516622605051224,1.0,0
2017-02-28,0,0,0.98559,0.01441,1.0,0,0.9852565297748167,0.014743470225183243,1.0,0,0.9850870943988078,0.01491290560119218,1.0,0,0.9858302966185379,0.014169703381462085,1.0,0,0.9855245481443641,0.014475451855635925,1.0,0
2017-03-01,0,0,0.98559,0.01441,1.0,0,0.9918301913793194,0.008169808620680579,1.0,0,0.9882479830723412,0.011752016927658848,1.0,0,0.9918202712321353,0.008179728767864635,1.0,0,0.985565603839231,0.014434396160768992,1.0,0
2017-03-02,0,0,0.98559,0.01441,1.0,0,0.990113080766142,0.009886919233857955,1.0,0,0.985492028411838,0.014507971588161939,1.0,0,0.9872128366408267,0.012787163359173296,1.0,0,0.9856065447913894,0.014393455208610626,1.0,0
2017-03-03,0,0,0.98559,0.01441,1.0,0,0.9853987978565322,0.014601202143467802,1.0,0,0.9871464882953054,0.012853511704694565,1.0,0,0.9896180916692092,0.01038190833079083,1.0,0,0.9856473713118886,0.014352628688111334,1.0,0
2017-03-06,0,0,0.98559,0.01441,1.0,0,0.9884758692478822,0.011524130752117778,1.0,0,0.9868435454850075,0.013156454514992439,1.0,0,0.989343727050334,0.010656272949666026,1.0,0,0.9856880837109898,0.014311916289010218,1.0,0
2017-03-07,0,0,0.98559,0.01441,1.0,0,0.9895769972119688,0.010423002788031226,1.0,0,0.9867613314625052,0.013238668537494792,1.0,0,0.9894551247890088,0.010544875210991272,1.0,0,0.9857286822981667,0.014271317701833321,1.0,0
2017-03-08,0,0,0.98559,0.01441,1.0,0,0.9901741515164487,0.009825848483551307,1.0,0,0.9867425771875998,0.01325742281240022,1.0,0,0.9886504530139484,0.011349546986051642,1.0,0,0.9857691673821081,0.014230832617891912,1.0,0
2017-03-09,0,0,0.98559,0.01441,1.0,0,0.9882362078202492,0.01176379217975081,1.0,0,0.9861920430812052,0.013807956918794748,1.0,0,0.9864767416679712,0.013523258332028838,1.0,0,0.9858095392707191,0.01419046072928084,1.0,0
2017-03-10,0,0,0.98559,0.01441,1.0,0,0.98785097895796,0.012149021042039928,1.0,0,0.9862500999675845,0.013749900032415493,1.0,0,0.9872173601187398,0.012782639881260155,1.0,0,0.9858497982711232,0.014150201728876788,1.0,0
2017-03-13,0,0,0.98559,0.01441,1.0,0,0.9884326905447793,0.011567309455220621,1.0,0,0.9879007520006504,0.012099247999349598,1.0,0,0.9909058684611034,0.00909413153889656,1.0,0,0.9858899446896633,0.014110055310336666,1.0,0
2017-03-14,0,0,0.98559,0.01441,1.0,0,0.9859126380803892,0.014087361919610814,1.0,0,0.9869858557522745,0.013014144247725484,1.0,0,0.988785771651141,0.011214228348858952,1.0,0,0.9859299788319041,0.014070021168095899,1.0,0
2017-03-15,0,0,0.98559,0.01441,1.0,0,0.9773245554183707,0.02267544458162925,1.0,0,0.986355076287782,0.013644923712218017,1.0,0,0.9848172574165288,0.01518274258347114,1.0,0,0.9859699010026333,0.014030098997366739,1.0,0
2017-03-16,0,0,0.98559,0.01441,1.0,0,0.991011208174379,0.008988791825620986,1.0,0,0.9889851232411367,0.011014876758863203,1.0,0,0.9924958916891556,0.007504108310844402,1.0,0,0.9860097115058634,0.01399028849413661,1.0,0
2017-03-17,0,0,0.98559,0.01441,1.0,0,0.9872501934461669,0.012749806553833114,1.0,0,0.9875987252181169,0.012401274781883145,1.0,0,0.9902008179989805,0.009799182001019516,1.0,0,0.9860494106448335,0.01395058935516643,1.0,0
2017-03-20,0,0,0.98559,0.01441,1.0,0,0.9866067958561914,0.013393204143808648,1.0,0,0.9880591525445954,0.011940847455404618,1.0,0,0.9899318772095185,0.010068122790481509,1.0,0,0.9860889987220111,0.013911001277988933,1.0,0
2017-03-21,0,0,0.98559,0.01441,1.0,0,0.9875658560060735,0.012434143993926545,1.0,0,0.9873417642247045,0.012658235775295455,1.0,0,0.9887602457157654,0.01123975428423467,1.0,0,0.9861284760390929,0.013871523960907024,1.0,0
2017-03-22,0,0,0.98559,0.01441,1.0,0,0.984311752510844,0.015688247489155933,1.0,0,0.9873351767611239,0.01266482323887609,1.0,0,0.9872402130605948,0.012759786939405186,1.0,0,0.986167842897008,0.013832157102992048,1.0,0
2017-03-23,0,0,0.98559,0.01441,1.0,0,0.9898172412560161,0.010182758743983902,1.0,0,0.9880873761141254,0.011912623885874595,1.0,0,0.9898714556370438,0.010128544362956194,1.0,0,0.9862070995959178,0.013792900404082212,1.0,0
2017-03-24,0,0,0.98559,0.01441,1.0,0,0.9846975690711941,0.01530243092880586,1.0,0,0.9874777309388293,0.012522269061170741,1.0,0,0.9877056501625442,0.012294349837455809,1.0,0,0.9862462464352192,0.013753753564780867,1.0,0
2017-03-27,0,0,0.98559,0.01441,1.0,0,0.9875976977125072,0.012402302287492816,1.0,0,0.9885732380274389,0.011426761972561043,1.0,0,0.9907997265687745,0.00920027343122555,1.0,0,0.9862852837135452,0.013714716286454858,1.0,0
2017-03-28,0,0,0.98559,0.01441,1.0,0,0.9892018853244665,0.010798114675533469,1.0,0,0.9889188077338488,0.011081192266151247,1.0,0,0.9908596030651038,0.009140396934896171,1.0,0,0.9863242117287672,0.01367578827123286,1.0,0
2017-03-29,0,0,0.98559,0.01441,1.0,0,0.9832133809463599,0.016786619053640057,1.0,0,0.9879953537583918,0.012004646241608293,1.0,0,0.9877583502705702,0.012241649729429736,1.0,0,0.9863630307779963,0.013636969222003734,1.0,0
2017-03-30,0,0,0.98559,0.01441,1.0,0,0.9900141741532703,0.00998582584672968,1.0,0,0.9898247525297064,0.010175247470293643,1.0,0,0.9925420188183909,0.007457981181609134,1.0,0,0.9864017411575852,0.013598258842414852,1.0,0
2017-03-31,0,0,0.98559,0.01441,1.0,0,0.9831881792537127,0.016811820746287304,1.0,0,0.9879031911105891,0.012096808889410886,1.0,0,0.9872684739668214,0.01273152603317859,1.0,0,0.9864403431631296,0.013559656836870472,1.0,0
2017-04-03,0,0,0.98559,0.01441,1.0,0,0.9853768259529521,0.014623174047047913,1.0,0,0.9885743130822944,0.01142568691770558,1.0,0,0.9900147481883458,0.009985251811654201,1.0,0,0.9864788370894699,0.013521162910530028,1.0,0
2017-04-04,0,0,0.98559,0.01441,1.0,0,0.9875501844508818,0.012449815549118193,1.0,0,0.9890184681484248,0.010981531851575212,1.0,0,0.9905507327121935,0.009449267287806436,1.0,0,0.9865172232306935,0.013482776769306558,1.0,0
2017-04-05,0,0,0.98559,0.01441,1.0,0,0.9882250368680002,0.011774963131999777,1.0,0,0.988723062497825,0.011276937502174927,1.0,0,0.9893968553233448,0.010603144676655234,1.0,0,0.986555501880135,0.013444498119864999,1.0,0
2017-04-06,0,0,0.98559,0.01441,1.0,0,0.9875216336777906,0.012478366322209451,1.0,0,0.9890182332268755,0.010981766773124433,1.0,0,0.9906152057570128,0.009384794242987262,1.0,0,0.9865936733303794,0.013406326669620564,1.0,0
2017-04-07,0,0,0.98559,0.01441,1.0,0,0.9901013381221672,0.009898661877832797,1.0,0,0.9895371550404518,0.010462844959548152,1.0,0,0.9918866203709643,0.008113379629035689,1.0,0,0.9866317378732629,0.013368262126737087,1.0,0
2017-04-10,0,0,0.98559,0.01441,1.0,0,0.9855894606754488,0.014410539324551136,1.0,0,0.9887979469863035,0.011202053013696455,1.0,0,0.9886381392262181,0.0113618607737819,1.0,0,0.9866696957998746,0.013330304200125391,1.0,0
2017-04-11,0,0,0.98559,0.01441,1.0,0,0.9837978278639783,0.01620217213602172,1.0,0,0.9887787366504986,0.011221263349501371,1.0,0,0.9890638793731894,0.01093612062681057,1.0,0,0.9867075474005583,0.013292452599441644,1.0,0
2017-04-12,0,0,0.98559,0.01441,1.0,0,0.9886360771132778,0.011363922886722142,1.0,0,0.989658524722783,0.010341475277216999,1.0,0,0.9911475130712595,0.0088524869287405,1.0,0,0.9867452929649143,0.01325470703508571,1.0,0
2017-04-13,0,0,0.98559,0.01441,1.0,0,0.9849409360565231,0.01505906394347684,1.0,0,0.9883714764885121,0.01162852351148793,1.0,0,0.9882084170225326,0.011791582977467413,1.0,0,0.9867829327818004,0.013217067218199544,1.0,0
2017-04-17,0,0,0.98559,0.01441,1.0,0,0.9911335153798226,0.008866484620177341,1.0,0,0.9902343185313036,0.009765681468696375,1.0,0,0.9926093637316892,0.007390636268310825,1.0,0,0.9868204671393345,0.013179532860665498,1.0,0
2017-04-18,0,0,0.98559,0.01441,1.0,0,0.985266906155999,0.014733093844001026,1.0,0,0.9882767421786913,0.01172325782130864,1.0,0,0.9885871927620453,0.011412807237954651,1.0,0,0.9868578963248953,0.013142103675104757,1.0,0
2017-04-19,0,0,0.98559,0.01441,1.0,0,0.9918811816813046,0.008118818318695459,1.0,0,0.9908205776829487,0.00917942231705127,1.0,0,0.99358643410818,0.006413565891819977,1.0,0,0.9868952206251244,0.013104779374875678,1.0,0
2017-04-20,0,0,0.98559,0.01441,1.0,0,0.9894167311833623,0.010583268816637719,1.0,0,0.9894469300673557,0.01055306993264429,1.0,0,0.9904737927270408,0.009526207272959209,1.0,0,0.9869324403259279,0.01306755967407215,1.0,0
2017-04-21,0,0,0.98559,0.01441,1.0,0,0.9905024358933258,0.009497564106674199,1.0,0,0.9898397493419157,0.010160250658084334,1.0,0,0.991792650332475,0.008207349667524974,1.0,0,0.986969555712478,0.013030444287521988,1.0,0
2017-04-24,0,0,0.98559,0.01441,1.0,0,0.9897482591950728,0.01025174080492718,1.0,0,0.990595722041147,0.009404277958853012,1.0,0,0.9926299058280087,0.007370094171991356,1.0,0,0.9870065670692147,0.012993432930785294,1.0,0
2017-04-25,0,0,0.98559,0.01441,1.0,0,0.9900124859838815,0.009987514016118483,1.0,0,0.9906048920725443,0.009395107927455688,1.0,0,0.9928363884288915,0.0071636115711084065,1.0,0,0.9870434746798471,0.012956525320152866,1.0,0
2017-04-26,0,0,0.98559,0.01441,1.0,0,0.98743896208399,0.012561037916010038,1.0,0,0.9901322767768476,0.009867723223152453,1.0,0,0.9918652116824688,0.008134788317531175,1.0,0,0.9870802788273555,0.012919721172644498,1.0,0
2017-04-27,0,0,0.98559,0.01441,1.0,0,0.9892555784378526,0.010744421562147393,1.0,0,0.9904939493935747,0.009506050606425278,1.0,0,0.9926817562145408,0.00731824378545922,1.0,0,0.9871169797939925,0.012883020206007501,1.0,0
2017-04-28,0,0,0.98559,0.01441,1.0,0,0.9873007915991958,0.012699208400804142,1.0,0,0.9899896351012624,0.01001036489873767,1.0,0,0.9913348008102897,0.00866519918971035,1.0,0,0.9871535778612851,0.012846422138714925,1.0,0
2017-05-01,0,0,0.98559,0.01441,1.0,0,0.992328283533657,0.007671716466343065,1.0,0,0.9910153620106188,0.008984637989381199,1.0,0,0.9934933804637879,0.006506619536212092,1.0,0,0.9871900733100359,0.012809926689964073,1.0,0
2017-05-02,0,0,0.98559,0.01441,1.0,0,0.9891350437043325,0.010864956295667496,1.0,0,0.9895522821972429,0.010447717802757111,1.0,0,0.9904721663187153,0.009527833681284698,1.0,0,0.9872264664203252,0.012773533579674822,1.0,0
2017-05-03,0,0,0.98559,0.01441,1.0,0,0.9897964726262294,0.010203527373770655,1.0,0,0.9909218792679575,0.009078120732042486,1.0,0,0.993442190218639,0.006557809781360966,1.0,0,0.9872627574715119,0.012737242528488044,1.0,0
2017-05-04,0,0,0.98559,0.01441,1.0,0,0.9928466609878431,0.007153339012156858,1.0,0,0.9908168502231066,0.009183149776893378,1.0,0,0.9925023298622301,0.007497670137769869,1.0,0,0.9872989467422361,0.01270105325776398,1.0,0
2017-05-05,0,0,0.98559,0.01441,1.0,0,0.9849400756020671,0.015059924397932875,1.0,0,0.989546534973301,0.01045346502669902,1.0,0,0.9881768837002874,0.011823116299712565,1.0,0,0.9873350345104194,0.012664965489580647,1.0,0
2017-05-08,0,0,0.98559,0.01441,1.0,0,0.9906265005001236,0.009373499499876424,1.0,0,0.9911487551769544,0.008851244823045522,1.0,0,0.9929688085199817,0.007031191480018284,1.0,0,0.9873710210532678,0.012628978946732232,1.0,0
2017-05-09,0,0,0.98559,0.01441,1.0,0,0.990148946535397,0.009851053464602997,1.0,0,0.9905342000793128,0.009465799920687168,1.0,0,0.9916037197720144,0.008396280227985553,1.0,0,0.9874069066472725,0.012593093352727465,1.0,0
2017-05-10,0,0,0.98559,0.01441,1.0,0,0.9876204490868181,0.01237955091318187,1.0,0,0.9905884877348975,0.009411512265102551,1.0,0,0.9915409727063662,0.008459027293633792,1.0,0,0.987442691568212,0.012557308431788072,1.0,0
2017-05-11,0,0,0.98559,0.01441,1.0,0,0.9865612203456534,0.013438779654346639,1.0,0,0.9907050215987864,0.00929497840121358,1.0,0,0.9909828851913841,0.009017114808615874,1.0,0,0.9874783760911529,0.012521623908847144,1.0,0
2017-05-12,0,0,0.98559,0.01441,1.0,0,0.9873065626114055,0.012693437388594474,1.0,0,0.9905123361763994,0.00948766382360056,1.0,0,0.9915450234013989,0.008454976598601067,1.0,0,0.9875139604904525,0.012486039509547544,1.0,0
2017-05-15,0,0,0.98559,0.01441,1.0,0,0.9898514547286295,0.010148545271370548,1.0,0,0.9913203988584779,0.008679601141522065,1.0,0,0.9931693523925496,0.006830647607450448,1.0,0,0.9875494450397597,0.012450554960240319,1.0,0
2017-05-16,0,0,0.98559,0.01441,1.0,0,0.988267292722867,0.011732707277133061,1.0,0,0.9907074380210394,0.009292561978960607,1.0,0,0.9917132421442623,0.008286757855737766,1.0,0,0.9875848300120169,0.012415169987983116,1.0,0
2017-05-17,0,0,0.98559,0.01441,1.0,0,0.97983754259136,0.02016245740864002,1.0,0,0.9898110045672097,0.010188995432790334,1.0,0,0.9888186742102468,0.01118132578975313,1.0,0,0.9876201156794614,0.012379884320538577,1.0,0
2017-05-18,0,0,0.98559,0.01441,1.0,0,0.9861187577848834,0.013881242215116552,1.0,0,0.9910100911145274,0.0089899088854726,1.0,0,0.9908240250013134,0.009175974998686644,1.0,0,0.9876553023136272,0.012344697686372792,1.0,0
2017-05-19,0,0,0.98559,0.01441,1.0,0,0.9870302325265985,0.012969767473401526,1.0,0,0.9897478680912117,0.010252131908788308,1.0,0,0.9884513509051187,0.011548649094881262,1.0,0,0.9876903901853463,0.012309609814653635,1.0,0
2017-05-22,0,0,0.98559,0.01441,1.0,0,0.9887951302981773,0.011204869701822618,1.0,0,0.9914685078827334,0.008531492117266526,1.0,0,0.9924294705975879,0.0075705294024120415,1.0,0,0.9877253795647507,0.01227462043524928,1.0,0
2017-05-23,0,0,0.98559,0.01441,1.0,0,0.9912269950684434,0.008773004931556588,1.0,0,0.9915813912151108,0.008418608784889148,1.0,0,0.9929854443522683,0.007014555647731692,1.0,0,0.9877602707212735,0.01223972927872656,1.0,0
2017-05-24,0,0,0.98559,0.01441,1.0,0,0.9901409538552299,0.009859046144770112,1.0,0,0.9911871094834241,0.008812890516575866,1.0,0,0.9926778245193526,0.0073221754806474335,1.0,0,0.9877950639236506,0.012204936076349409,1.0,0
2017-05-25,0,0,0.98559,0.01441,1.0,0,0.9907154974737941,0.00928450252620595,1.0,0,0.9915299255659669,0.0084700744340331,1.0,0,0.9933679577277377,0.006632042272262323,1.0,0,0.9878297594399227,0.012170240560077282,1.0,0
2017-05-26,0,0,0.98559,0.01441,1.0,0,0.9879039515295779,0.01209604847042214,1.0,0,0.9913161863445843,0.008683813655415753,1.0,0,0.9920286934703949,0.007971306529605144,1.0,0,0.9878643575374364,0.012135642462563587,1.0,0
2017-05-30,0,0,0.98559,0.01441,1.0,0,0.9875471431091971,0.012452856890802848,1.0,0,0.9911532838442648,0.00884671615573517,1.0,0,0.9918812085734254,0.008118791426574571,1.0,0,0.9878988584828459,0.012101141517154107,1.0,0
2017-05-31,0,0,0.98559,0.01441,1.0,0,0.9885933975384541,0.011406602461545857,1.0,0,0.9911631107658281,0.008836889234171901,1.0,0,0.9921070563128045,0.007892943687195543,1.0,0,0.9879332625421146,0.012066737457885453,1.0,0
2017-06-01,0,0,0.98559,0.01441,1.0,0,0.9903945922813121,0.009605407718687946,1.0,0,0.991534316143165,0.008465683856834957,1.0,0,0.9928856835012195,0.00711431649878052,1.0,0,0.9879675699805166,0.012032430019483443,1.0,0
2017-06-02,0,0,0.98559,0.01441,1.0,0,0.9874381861729422,0.012561813827057825,1.0,0,0.9909505192989893,0.009049480701010715,1.0,0,0.9918272013134201,0.008172798686579935,1.0,0,0.9880017810626384,0.011998218937361615,1.0,0
2017-06-05,0,0,0.98559,0.01441,1.0,0,0.9923232543178012,0.007676745682198776,1.0,0,0.9924665416623351,0.007533458337664889,1.0,0,0.9947182183190303,0.005281781680969677,1.0,0,0.9880358960523804,0.011964103947619611,1.0,0
2017-06-06,0,0,0.98559,0.01441,1.0,0,0.9877555622075366,0.012244437792463475,1.0,0,0.9910071083235817,0.008992891676418244,1.0,0,0.991550947872584,0.008449052127415967,1.0,0,0.9880699152129584,0.011930084787041637,1.0,0
2017-06-07,0,0,0.98559,0.01441,1.0,0,0.9921567294505073,0.007843270549492729,1.0,0,0.9921365281275297,0.007863471872470261,1.0,0,0.9937759079952361,0.006224092004763955,1.0,0,0.9881038388069051,0.011896161193094898,1.0,0
