DATE,CURRENT_STATE,ACTUAL_NEXT_STATE,FIXED_P_TO_0,FIXED_P_TO_1,FIXED_P_TO_2,FIXED_P_TO_3,FIXED_ROW_SUM,FIXED_PREDICTED_NEXT_STATE,MLR_P_TO_0,MLR_P_TO_1,MLR_P_TO_2,MLR_P_TO_3,MLR_ROW_SUM,MLR_PREDICTED_NEXT_STATE,MLG_P_TO_0,MLG_P_TO_1,MLG_P_TO_2,MLG_P_TO_3,MLG_ROW_SUM,MLG_PREDICTED_NEXT_STATE,WEIGHTED_MLG_P_TO_0,WEIGHTED_MLG_P_TO_1,WEIGHTED_MLG_P_TO_2,WEIGHTED_MLG_P_TO_3,WEIGHTED_MLG_ROW_SUM,WEIGHTED_MLG_PREDICTED_NEXT_STATE,PVIF_MLR_P_TO_0,PVIF_MLR_P_TO_1,PVIF_MLR_P_TO_2,PVIF_MLR_P_TO_3,PVIF_MLR_ROW_SUM,PVIF_MLR_PREDICTED_NEXT_STATE
2017-01-18,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.958166816587186,4.557478159566937e-05,0.04155910557071367,0.00022850306050455904,0.9999999999999999,0,0.9608423517099545,0.002322334356980755,0.034184516812447545,0.002650797120617088,0.9999999999999998,0,0.9605524381799168,0.002233533911292739,0.03442471757648588,0.0027893103323045473,1.0,0,0.9653945191521226,0.0003030769159477468,0.03391262033747189,0.000389783594457771,1.0,0
2017-01-19,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9618515113110606,6.52246765740005e-05,0.03791282143388465,0.00017044257848077094,1.0,0,0.9626205892011015,0.002286295436050098,0.03273013814427432,0.0023629772185741658,1.0,0,0.962373758865415,0.002215139581984226,0.03297516594038638,0.0024359356122143887,1.0,0,0.9499122885815281,0.00044508436055847386,0.04903092410156056,0.0006117029563527659,0.9999999999999998,0
2017-01-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9633802361338817,0.00015870203390178496,0.03632084847065828,0.00014021336155838664,1.0000000000000002,0,0.9661626353559211,0.0024221663855987824,0.02967324921175603,0.001741949046723946,0.9999999999999999,0,0.9665181675274458,0.0024290437519861765,0.02941649703943486,0.0016362916811331867,1.0,0,0.9631803307839062,0.0003232516636017507,0.03607606270799741,0.00042035484449461747,1.0,0
2017-01-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9505475533170398,0.00048402149507417724,0.048715305412657596,0.00025311977522852065,1.0,0,0.9653849137639046,0.0027032273630880105,0.030190347878377037,0.0017215109946305423,1.0000000000000002,0,0.9654732839145566,0.0028287137159412157,0.030115352213413278,0.0015826501560891122,1.0000000000000002,0,0.9714993336757717,0.00024772871297021846,0.02794513201332615,0.0003078055979319025,0.9999999999999999,0
2017-01-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9666117154101409,4.980702212949421e-05,0.033225710189266594,0.00011276737846323711,1.0000000000000002,0,0.9679558469426494,0.0019546129925214054,0.028289989456953442,0.0017995506078757398,1.0,0,0.968273505227934,0.001899577502752868,0.028049650744887317,0.0017772665244259421,1.0,0,0.9632683347982346,0.00032244886315495113,0.03599008459572097,0.0004191317428894984,1.0,0
2017-01-25,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9640808377950546,5.601690857053679e-05,0.03570209456081278,0.0001610507355621589,1.0,0,0.9673584576436861,0.0019319289957323883,0.02877424129298042,0.0019353720676010863,1.0,0,0.9674082609856048,0.00188338522705945,0.028751038637932477,0.001957315149403277,1.0,0,0.9666002484716728,0.0002921122508353656,0.03273432213488048,0.0003733171426113403,1.0,0
2017-01-26,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9604617948395886,0.00022958207472328275,0.03913447617999668,0.00017414690569158704,1.0,0,0.9687729838883543,0.0021637559088541905,0.027493833480213923,0.0015694267225774459,0.9999999999999999,0,0.9689209904029558,0.0021983505073256363,0.027401513562560705,0.0014791455271578671,1.0,0,0.954674662433787,0.0004011828265625947,0.044382646879622005,0.0005415078600284842,1.0,0
2017-01-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9537581594063286,0.0002461461392531151,0.045776896904295226,0.00021879755012330996,1.0000000000000002,0,0.9682544081236206,0.0021527584628460317,0.027948712514328334,0.001644120899205133,1.0,0,0.9682412783587239,0.0022025527422223213,0.028000818579822746,0.0015553503192311468,1.0,0,0.9685313597106667,0.0002745841218216219,0.030846835797007643,0.000347220370503878,0.9999999999999998,0
2017-01-30,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9575416955584477,9.801120574232591e-05,0.04213898791544347,0.00022130532036637504,0.9999999999999999,0,0.9683457390412877,0.0018289120943683823,0.02801403403833876,0.001811314826005,1.0,0,0.9680566895249405,0.0017935843904807551,0.02833073022941821,0.0018189958551605534,1.0,0,0.954722422060399,0.0004007434761167491,0.04433602235123381,0.000540812112250435,1.0,0
2017-01-31,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9593257288305681,0.0002674219646353241,0.04023057104297493,0.0001762781618216201,1.0,0,0.9709043613792682,0.001986001432494727,0.025678927552866028,0.001430709635370993,0.9999999999999999,0,0.9710552744386858,0.002039030915960486,0.02555847320179885,0.001347221443555039,1.0000000000000002,0,0.95530359761544,0.0003953986353662583,0.04376864461858436,0.0005323591306093306,1.0,0
2017-02-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9673616593291441,0.00011574784659327013,0.03241311516445234,0.00010947765981047891,1.0000000000000002,0,0.9727174931302527,0.0017249838085509617,0.024245905318653255,0.0013116177425430409,0.9999999999999999,0,0.973028800923119,0.0017249353621947262,0.024007591797057883,0.001238671917628347,1.0,0,0.9679028344216027,0.000280284494639492,0.0314612049118599,0.00035567617189766036,0.9999999999999998,0
2017-02-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9591883067555663,0.00014863700685136964,0.04046963833833461,0.0001934178992478498,1.0000000000000002,0,0.9718022266720232,0.0017354622492288443,0.0250551598353909,0.0014071512433571167,1.0,0,0.9718970773186555,0.0017321683564520966,0.025033923956267565,0.0013368303686250315,1.0000000000000002,0,0.9746350539731429,0.00021947567401017665,0.024878331390783895,0.0002671389620630718,1.0,0
2017-02-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9655076501862124,8.77942005006443e-05,0.03425809918216494,0.00014645643112213197,1.0000000000000002,0,0.973274969052966,0.0015798333134690813,0.02382308687376267,0.0013221107598023394,1.0,0,0.9735350734455825,0.0015560134197901197,0.02364697882006206,0.0012619343145650979,0.9999999999999999,0,0.9599798740529946,0.00035249811688396233,0.03920235579900148,0.00046527203111988653,0.9999999999999999,0
2017-02-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.953022432412718,0.00045544276218615536,0.04626361850830195,0.0002585063167939199,1.0,0,0.9720661274899685,0.0019303118277776692,0.024669675091331222,0.0013338855909227072,1.0,0,0.9720400744460094,0.0020418321624902534,0.024672174539825557,0.0012459188516748495,0.9999999999999999,0,0.9626777965314852,0.0003278374054318773,0.03656701435805291,0.00042735170503000434,1.0,0
2017-02-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9593128675451927,0.0002192494191563539,0.04022010981795172,0.00024777321769896336,0.9999999999999999,0,0.9728079413963586,0.0016734901036205567,0.024111731702621396,0.0014068367973994558,1.0,0,0.9727448828016099,0.001707093927186755,0.02416783013879205,0.0013801931324111483,0.9999999999999998,0,0.9559125706313698,0.00038980117201766043,0.043174099596088616,0.0005235286005242182,1.0000000000000004,0
2017-02-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9599164986562627,0.00042405904155416003,0.03946476617932643,0.00019467612285682223,1.0000000000000002,0,0.9745048079389214,0.0017603201463654047,0.02256456592325888,0.001170305991454254,0.9999999999999999,0,0.9746955990623164,0.0018584112546452555,0.022353565640972108,0.0010924240420662516,1.0,0,0.9588295262356759,0.0003630336160606802,0.0403258213971115,0.00048161875115203717,1.0,0
2017-02-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9700448309393351,6.118190973726403e-05,0.029804959333826257,8.902781710139073e-05,1.0,0,0.975432562255989,0.0013648634516648698,0.02198636857721523,0.0012162057151311198,1.0000000000000002,0,0.9756900063013165,0.0013455178697597378,0.021786228913169167,0.001178246915754489,1.0,0,0.969007354820579,0.0002702701126368201,0.03038153359915659,0.0003408414676276683,1.0,0
2017-02-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9691697723105771,0.00014742112808426353,0.030596333620780403,8.6472940558118e-05,0.9999999999999999,0,0.9762370999939427,0.001475965367916577,0.02123422132310771,0.0010527133150328917,0.9999999999999999,0,0.9765636112019465,0.0015018997614406214,0.02096384461636782,0.0009706444202451085,1.0,0,0.9667425352921819,0.0002908193508189489,0.0325952627730664,0.0003713825839328656,1.0000000000000002,0
2017-02-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9640594963490484,8.014724273763994e-05,0.03566315617024214,0.00019720023797172343,1.0,0,0.9748942945133806,0.0013451274948081088,0.022457686980130603,0.0013028910116807569,1.0,0,0.9748939041722182,0.0013274657703183524,0.02248779098495567,0.0012908390725077654,1.0,0,0.972350299396482,0.00024004873631471274,0.02711298471146462,0.00029666715573877775,1.0,0
2017-02-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9685511293801575,7.926348333131366e-05,0.03123124667577543,0.00013836046073579614,1.0000000000000002,0,0.9762154916802512,0.0012867391035099607,0.021308955442930946,0.0011888137733079833,1.0000000000000002,0,0.9763424677141761,0.0012697003556591119,0.02121613875353193,0.0011716931766328226,0.9999999999999999,0,0.9505650207206032,0.0004390567633756707,0.048393934440585304,0.0006019880754359206,1.0,0
2017-02-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9714819185322641,7.891440782120984e-05,0.028352387529551198,8.677953036356604e-05,1.0,0,0.9764587948069708,0.0012896847578294313,0.021088282709626472,0.0011632377255734612,1.0000000000000002,0,0.9765822397552496,0.0012877061536085066,0.020993286435765705,0.0011367676553758943,0.9999999999999997,0,0.9648369339772804,0.0003081526686172995,0.03445747125872473,0.00039744209537769274,1.0000000000000002,0
2017-02-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9609190460969081,0.00025877243479410105,0.038592902928615586,0.00022927853968225954,1.0000000000000002,0,0.9759593728137631,0.0014424041503510942,0.021470887697902032,0.0011273353379838093,1.0,0,0.975927119991242,0.001486847568729139,0.021510352018322947,0.0010756804217057357,0.9999999999999999,0,0.9642040611773299,0.00031391766135892974,0.03507585357811477,0.0004061675831966228,1.0000000000000002,0
2017-02-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9648273539842732,0.00017848317278411783,0.03483646710706612,0.0001576957358765363,1.0,0,0.9766441817731222,0.001349576106053128,0.02089716727586627,0.0011090748449585242,1.0,0,0.9766797894323231,0.0013779240336485728,0.020877197193151443,0.0010650893408768914,1.0,0,0.957792870628946,0.00037253803139094914,0.04133815279479209,0.0004964385448709709,1.0,0
2017-02-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9681692881191417,0.00012943240376711457,0.03158082639443562,0.00012045308265559335,1.0,0,0.9776848669957093,0.001265759971759011,0.02002625577483896,0.0010231172576927003,1.0,0,0.9778607422609497,0.0012795617722715787,0.019890117620346207,0.000969578346432629,1.0,0,0.9595642022789739,0.00035630367317828973,0.03960832728484266,0.0004711667630052086,1.0,0
2017-02-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9658862114653995,0.00012883635698905327,0.03385773002066701,0.00012722215694448946,1.0,0,0.9773626443624178,0.0012417699155072546,0.02034851365130363,0.0010470720707712639,1.0,0,0.9773978000759854,0.0012496309720265832,0.02035727959355235,0.0009952893584356253,1.0,0,0.9621485678223222,0.00033266941250538874,0.03708401966485887,0.0004347431003135207,1.0,0
2017-02-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9677392074197639,0.00018177936016219355,0.031965604032846935,0.00011340918722702418,1.0000000000000002,0,0.9782793465382834,0.0012652280360661262,0.019527439372648076,0.0009279860530024605,1.0,0,0.9784290843494498,0.0012920712252976723,0.01942377575797207,0.0008550686672803487,0.9999999999999998,0,0.9596070250039768,0.0003559115497997845,0.03956650459519233,0.0004705588510311028,0.9999999999999999,0
2017-02-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9632653464347736,0.00043038936849743866,0.03612447330504614,0.0001797908916827153,0.9999999999999999,0,0.97810748904026,0.0013973040539212622,0.019548060674052365,0.000947146231766285,0.9999999999999999,0,0.9781940373639796,0.0014926827916787603,0.019432230113293474,0.000881049731048156,1.0,0,0.9655601249973085,0.0003015700152088735,0.03375079073098699,0.0003875142564956525,1.0,0
2017-02-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.969162459727624,6.524139972487375e-05,0.0306336096199789,0.00013868925267221494,1.0,0,0.978367606705279,0.0010589706406118392,0.01949125373042825,0.001082168923680854,1.0,0,0.9783635109773701,0.0010412967324279294,0.019509117255995544,0.0010860750342064065,1.0,0,0.9616223185022116,0.0003374769014287109,0.03759808868078814,0.0004421159155714154,0.9999999999999999,0
2017-02-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9684428753084818,0.00017668101963994664,0.031244898528240226,0.00013554514363790476,0.9999999999999999,0,0.9789624217880575,0.0011704418915404419,0.018933063361223187,0.0009340729591788824,1.0,0,0.9790191684849647,0.001192916481161618,0.01889779869052822,0.0008901163433454736,1.0,0,0.9599904782472192,0.000352401054130738,0.039191998868136776,0.0004651218305133297,0.9999999999999999,0
2017-03-01,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9785131370856318,1.8374393482131407e-05,0.021392519364670244,7.596915621582286e-05,1.0,0,0.9802006199782347,0.0008933369300997098,0.01787714532853364,0.001028897763131893,1.0,0,0.980426495788561,0.0008684044340468742,0.0176284969935785,0.0010766027838135148,0.9999999999999999,0,0.9679456822238282,0.00027989574728948594,0.031419323482115825,0.0003550985467667452,1.0000000000000002,0
2017-03-02,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9643319676277365,7.156962885334503e-05,0.035362101636830866,0.00023436110657917844,0.9999999999999999,0,0.9776446786072078,0.0010270679779294338,0.020122959408408927,0.001205294006453799,0.9999999999999999,0,0.9772908110721088,0.0010138562994628888,0.020438077293457497,0.0012572553349707212,0.9999999999999999,0,0.9659708007654869,0.00029783439305402387,0.03334946766383872,0.00038189717762047705,1.0,0
2017-03-03,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9716001069619201,0.00013329797684458642,0.028178645242757434,8.794981847783162e-05,1.0,0,0.9800163276813506,0.0010836819936102143,0.018042264035211864,0.0008577262898272422,1.0,0,0.9801502267242466,0.001101353723690048,0.01794358961122209,0.000804829940841195,0.9999999999999999,0,0.9451094990949247,0.0004895317401803299,0.05371690585360002,0.0006840633112951529,1.0000000000000002,0
2017-03-06,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9702714973693061,9.170596447914237e-05,0.029519508887805544,0.00011728777840912952,0.9999999999999999,0,0.9797195099425263,0.0010058706066678753,0.018341015056923884,0.0009336043938817648,0.9999999999999999,0,0.9797065385937272,0.0010006623590327946,0.01838260634129902,0.0009101927059408701,1.0,0,0.9670429528276172,0.0002880903077470306,0.03230165276033513,0.00036730410430073146,1.0,0
2017-03-07,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9690295045657971,7.961454353308674e-05,0.030760285915117726,0.00013059497555209808,1.0,0,0.979591364856174,0.0009751817705572864,0.018435180666208386,0.0009982727070602805,1.0,0,0.9795075518408104,0.000969593473342314,0.01852177031306911,0.0010010843727779348,0.9999999999999998,0,0.9634826042876671,0.0003204945510592458,0.03578074464337591,0.0004161565178977716,0.9999999999999999,0
2017-03-08,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9678467999419496,3.573716691906871e-05,0.031880549426615834,0.00023691346451548082,1.0,0,0.9781496525074663,0.000896728725538443,0.019608015623745593,0.0013456031432496143,1.0,0,0.9776522383150588,0.0008819964520660172,0.019950459798957258,0.0015153054339179367,1.0,0,0.9585452560710619,0.0003656389532591248,0.040603430659548384,0.0004856743161304853,0.9999999999999999,0
2017-03-09,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9722703381968131,3.8948866789601135e-05,0.027560330029554634,0.0001303829068426661,0.9999999999999999,0,0.9793948307109014,0.0008830637416027517,0.018556219167237865,0.0011658863802580775,1.0,0,0.9791363322332287,0.0008704871435420594,0.01872934851464427,0.0012638321085850265,1.0,0,0.9345821719762628,0.0005875034554695727,0.06398257931052104,0.0008477452577466055,0.9999999999999999,0
2017-03-10,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9703193578611004,0.00011872750235691424,0.029440958606537216,0.00012095603000535519,0.9999999999999998,0,0.9805747440348346,0.0009913199233879235,0.017571386883727298,0.0008625491580502482,1.0,0,0.9806098327805097,0.0010061650590383203,0.017557599470711432,0.000826402689740614,1.0,0,0.9495960829804023,0.0004480054898603232,0.04933949187965388,0.0006164196500834674,1.0,0
2017-03-13,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9733147385144615,7.492684090859413e-05,0.026515360963478726,9.497368115124938e-05,1.0,0,0.9810395367079866,0.0009073189930887864,0.017182399251165593,0.0008707450477590953,1.0000000000000002,0,0.9810733514770986,0.0009044966432628589,0.017165978495361122,0.0008561733842773398,1.0,0,0.954805886007262,0.0003999757195346286,0.04425454163772519,0.0005395966354782169,1.0,0
2017-03-14,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9689246896447183,0.0001277990558138935,0.03076037772127173,0.00018713357819609522,1.0,0,0.9802488424943521,0.0009518107449377341,0.017816357830350314,0.0009829889303598833,1.0,0,0.9800523148413444,0.0009663714810367772,0.017972269743310034,0.001009043934308722,0.9999999999999998,0,0.9626083084298447,0.00032847169574290013,0.03663489900681203,0.0004283208676004762,1.0000000000000002,0
2017-03-15,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9733048315601418,0.0005344926782298656,0.026108009286867837,5.2666474760595204e-05,1.0000000000000002,0,0.9826929682812582,0.0011783820779335866,0.015547693393266032,0.0005809562475422236,1.0,0,0.9830504548154615,0.0013108561107800067,0.015148200394339666,0.0004904886794188968,1.0,0,0.9560635721152572,0.0003884137024810921,0.04302667094186427,0.0005213432403975676,1.0000000000000002,0
2017-03-16,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9738296523465205,7.322719638888971e-05,0.026016171324027604,8.094913306290938e-05,0.9999999999999999,0,0.9819862174273845,0.0008613114310916695,0.016414792670609985,0.00073767847091386,1.0,0,0.9820903683452558,0.0008524150043151512,0.016367537223984915,0.000689679426444273,1.0,0,0.971006143662573,0.00025218392430939476,0.028427377550467033,0.00031429486265055793,0.9999999999999999,0
2017-03-17,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9719001324944289,0.0001671097928558995,0.027826741455357004,0.00010601625735818786,1.0,0,0.9820369842876627,0.000937365441312849,0.01628587151235921,0.0007397787586652061,0.9999999999999999,0,0.982121162427734,0.0009625965402224205,0.016220203130659232,0.0006960379013843694,1.0,0,0.9644793271326845,0.000311409692413472,0.03480689498645925,0.0004023681884427933,1.0,0
2017-03-20,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9718611635368721,0.00015786694840361627,0.027877748625504666,0.00010322088921974591,1.0,0,0.9819456459717797,0.0009256542808736877,0.016375743003672984,0.0007529567436736199,0.9999999999999999,0,0.9819823082896079,0.0009499967773344144,0.016356213621288595,0.0007114813117690778,1.0,0,0.9659617262029649,0.00029791691850247683,0.03335833574476231,0.0003820211337703578,1.0,0
2017-03-21,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9669950653676066,0.00019013099888890253,0.032636983387480493,0.00017782024602403722,1.0,0,0.9811788105910575,0.0009277002326809678,0.017061599308441866,0.0008318898678197126,1.0,0,0.9809634199220799,0.0009527277446852086,0.01727021523950462,0.0008136370937304734,1.0000000000000002,0,0.9627075391117054,0.0003275659283512014,0.036537957956255675,0.0004269370036877533,1.0,0
2017-03-22,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9724337040052494,0.00019552345209781832,0.027264813472794445,0.00010595906985822399,0.9999999999999999,0,0.9822936179557812,0.0009321510330226695,0.016029798865474832,0.0007444321457211954,0.9999999999999999,0,0.9823495778576207,0.000973451417954553,0.015968989024469457,0.0007079816999552831,0.9999999999999999,0,0.9592092509559083,0.00035955456825076057,0.0399549832412331,0.00047621123460785125,1.0,0
2017-03-23,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9744286567911836,7.380744162258111e-05,0.025399252802176937,9.828296501681276e-05,0.9999999999999999,0,0.9824525269881681,0.0008001816948313702,0.01597102047107186,0.0007762708459286614,1.0,0,0.9824548154708701,0.0007969734538400486,0.01598675323384481,0.0007614578414450788,1.0,0,0.9606009317859847,0.0003468151763736322,0.03859576266186679,0.00045649037577501607,1.0000000000000002,0
2017-03-24,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9746345915450845,0.0001724023558060584,0.025127635479818514,6.537061929081105e-05,0.9999999999999999,0,0.9830000796230162,0.0008945941722648113,0.015443942367963367,0.0006613838367556793,0.9999999999999999,0,0.9831238957022979,0.0009307112157112262,0.015338373451061378,0.0006070196309294534,0.9999999999999999,0,0.9612333141856891,0.0003410323059955036,0.037978072964786405,0.0004475805435289942,1.0,0
2017-03-27,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9733957391929056,0.00013604093951525838,0.026354051400012,0.00011416846756730605,1.0000000000000002,0,0.982768428920468,0.0008404820484451625,0.015659223365103173,0.0007318656659838439,1.0000000000000002,0,0.9827800204914492,0.0008584251294576761,0.0156550141129221,0.0007065402661710611,1.0,0,0.9661247114733035,0.00029643483938815733,0.033199057766529184,0.000379795920779181,1.0,0
2017-03-28,0,0,0.94901,0.0,0.05099,0.0,1.0,0,0.9794885448368383,6.119444985190082e-05,0.020381464252169485,6.879646114015456e-05,0.9999999999999998,0,0.9838978729743123,0.0007473791632827214,0.014676209293038086,0.0006785385693668225,0.9999999999999999,0,0.9840830250193849,0.0007484370251811062,0.014508040294446498,0.0006604976609874978,1.0,0,0.9619570934758632,0.000334418295895783,0.037271065195663804,0.00043742303257719413,1.0,0
