N_STATES,FROM_STATE,TO_STATE,ROLLING_WINDOW,FEATURE,STATISTIC,EVENT_COUNT,EARLY_EVENT_DAYS,BOUNDARY_EVENT_DAYS,MEDIAN_BOUNDARY_MINUS_EARLY,BOOTSTRAP_DIFFERENCE_CI_LOWER,BOOTSTRAP_DIFFERENCE_CI_UPPER,TWO_SIDED_WILCOXON_P_VALUE,RELIABLE_FOR_5_PERCENT_DECISION,NULL_HYPOTHESIS,FDR_ADJUSTED_P_VALUE,OBSERVABLE_SHIFT_SUPPORTED_AT_5_PERCENT
4,1,3,5,JPEICORE,rolling_mean_z,7,-10 to -6,-2 to 0,-1.1691646837945175,-1.4230458569488142,-0.23074667505068464,0.03125,True,rolling observable moment is unchanged near the transition boundary,0.3157894736842105,False
4,2,0,5,JPEICORE,rolling_mean_z,256,-10 to -6,-2 to 0,-0.03779299474684938,-0.1180407850437545,0.04555757299641437,0.48083291090396907,True,rolling observable moment is unchanged near the transition boundary,0.6889546186086721,False
4,2,1,5,JPEICORE,rolling_mean_z,51,-10 to -6,-2 to 0,-0.08987054489603691,-0.3472169068826636,0.31367562404483423,0.9178771482083954,True,rolling observable moment is unchanged near the transition boundary,0.968309958549516,False
4,2,3,5,JPEICORE,rolling_mean_z,8,-10 to -6,-2 to 0,-0.3806098596949359,-0.8227704476418317,-0.0015456237957152674,0.0546875,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,5,JPEICORE,rolling_mean_z,11,-10 to -6,-2 to 0,0.17323451220043287,-0.9248564064072329,0.9829419458268627,0.8310546875,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,3,2,5,JPEICORE,rolling_mean_z,5,-10 to -6,-2 to 0,-1.196138311971359,-1.509251777684042,1.1614365648159404,0.125,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,0,1,5,LT11TRUU,rolling_mean_z,1,-10 to -6,-2 to 0,1.0080685428494032,1.0080685428494032,1.0080685428494032,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,LT11TRUU,rolling_mean_z,256,-10 to -6,-2 to 0,0.0033490942840856824,-0.09145943493479303,0.06350024149192479,0.9260955292540796,True,rolling observable moment is unchanged near the transition boundary,0.9716412110206736,False
4,0,3,5,LT11TRUU,rolling_mean_z,1,-10 to -6,-2 to 0,-0.24756787721093348,-0.24756787721093348,-0.24756787721093348,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,LT11TRUU,rolling_mean_z,2,-10 to -6,-2 to 0,0.14358689451743523,-0.8531972330264868,1.1403710220613572,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,LT11TRUU,rolling_mean_z,54,-10 to -6,-2 to 0,-0.04528788444838788,-0.2626783455445203,0.39016506576578924,0.5381383593099802,True,rolling observable moment is unchanged near the transition boundary,0.7487142390399725,False
4,1,3,5,LT11TRUU,rolling_mean_z,7,-10 to -6,-2 to 0,0.7453369564260922,0.08228698146017321,1.2151468421983829,0.109375,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,0,5,LT11TRUU,rolling_mean_z,256,-10 to -6,-2 to 0,-0.016612921514725737,-0.11290600967747351,0.06537361349252173,0.43043581927118824,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,2,1,5,LT11TRUU,rolling_mean_z,51,-10 to -6,-2 to 0,-0.23021267622427333,-0.48686464030602505,0.20709597266974017,0.23758014979332642,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,2,3,5,LT11TRUU,rolling_mean_z,8,-10 to -6,-2 to 0,0.24996261217396046,-0.09471132595469689,0.6053819293249086,0.25,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,3,1,5,LT11TRUU,rolling_mean_z,11,-10 to -6,-2 to 0,0.09326211365234835,-0.4236294986255055,1.1335491202478634,0.4130859375,True,rolling observable moment is unchanged near the transition boundary,0.6501024590163934,False
4,3,2,5,LT11TRUU,rolling_mean_z,5,-10 to -6,-2 to 0,0.5923390186037728,-1.7541301054266698,0.9524329290958324,0.8125,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,0,1,5,LBUTTRUU,rolling_mean_z,1,-10 to -6,-2 to 0,0.4738075215148363,0.4738075215148363,0.4738075215148363,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,LBUTTRUU,rolling_mean_z,256,-10 to -6,-2 to 0,-0.04295017479181636,-0.08238994926080591,0.040067382396680506,0.3759297478472473,True,rolling observable moment is unchanged near the transition boundary,0.6116823015819617,False
4,0,3,5,LBUTTRUU,rolling_mean_z,1,-10 to -6,-2 to 0,-0.07505555914478823,-0.07505555914478823,-0.07505555914478823,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,LBUTTRUU,rolling_mean_z,2,-10 to -6,-2 to 0,0.23379789514123006,-0.7894389698251323,1.2570347601075924,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,LBUTTRUU,rolling_mean_z,54,-10 to -6,-2 to 0,0.12421746516898083,-0.05874590377712872,0.24193148797036348,0.18060684423234807,True,rolling observable moment is unchanged near the transition boundary,0.4389432163621624,False
4,1,3,5,LBUTTRUU,rolling_mean_z,7,-10 to -6,-2 to 0,0.6895708047079245,-0.9010785372224789,0.9091778110945271,0.578125,True,rolling observable moment is unchanged near the transition boundary,0.7762237762237763,False
4,2,0,5,LBUTTRUU,rolling_mean_z,256,-10 to -6,-2 to 0,-0.03610354285336866,-0.08394416902979057,0.02659762072780074,0.3874015278724309,True,rolling observable moment is unchanged near the transition boundary,0.6147197797645184,False
4,2,1,5,LBUTTRUU,rolling_mean_z,51,-10 to -6,-2 to 0,-0.02549898511411868,-0.1351480530005378,0.10614853426375401,0.6527635040598475,True,rolling observable moment is unchanged near the transition boundary,0.8300039256919916,False
4,2,3,5,LBUTTRUU,rolling_mean_z,8,-10 to -6,-2 to 0,0.36179044558955553,0.181478645065222,0.4182794489513852,0.0390625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,1,5,LBUTTRUU,rolling_mean_z,11,-10 to -6,-2 to 0,-0.19036725495022433,-0.6376805415954783,0.48424048446866125,0.8310546875,True,rolling observable moment is unchanged near the transition boundary,0.9136207154223621,False
4,3,2,5,LBUTTRUU,rolling_mean_z,5,-10 to -6,-2 to 0,0.16733923474622206,-0.9363584251058086,1.0663586345436036,0.625,True,rolling observable moment is unchanged near the transition boundary,0.8108108108108109,False
4,0,1,5,SPXT,rolling_std_ratio,1,-10 to -6,-2 to 0,0.057415913261240015,0.057415913261240015,0.057415913261240015,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,SPXT,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.020105056583849534,-0.04751956494592567,0.007197818915942011,0.2774276241023069,True,rolling observable moment is unchanged near the transition boundary,0.527387166610326,False
4,0,3,5,SPXT,rolling_std_ratio,1,-10 to -6,-2 to 0,0.5350770293490927,0.5350770293490927,0.5350770293490927,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,SPXT,rolling_std_ratio,2,-10 to -6,-2 to 0,-0.03341156244158744,-0.15104935307649292,0.08422622819331804,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,SPXT,rolling_std_ratio,54,-10 to -6,-2 to 0,0.07574208811472716,-0.10951615977564827,0.22021707288358305,0.32844057786299796,True,rolling observable moment is unchanged near the transition boundary,0.5531630785061018,False
4,1,3,5,SPXT,rolling_std_ratio,7,-10 to -6,-2 to 0,0.19310708548995104,-0.7118108814692826,1.4790207026732058,0.296875,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
4,2,0,5,SPXT,rolling_std_ratio,256,-10 to -6,-2 to 0,0.03129892047175606,-0.017111448007328715,0.057277808640179506,0.16539323351559054,True,rolling observable moment is unchanged near the transition boundary,0.4234066777999118,False
4,2,1,5,SPXT,rolling_std_ratio,51,-10 to -6,-2 to 0,0.033908030050195936,-0.12172412739438221,0.15808222001309002,0.4310645909967046,True,rolling observable moment is unchanged near the transition boundary,0.65625,False
4,2,3,5,SPXT,rolling_std_ratio,8,-10 to -6,-2 to 0,0.27399429564638483,0.0016819945216154375,0.5502329990816613,0.0234375,True,rolling observable moment is unchanged near the transition boundary,0.2647058823529412,False
4,3,1,5,SPXT,rolling_std_ratio,11,-10 to -6,-2 to 0,0.24840024674366912,-0.014366764688190314,0.8675564746227793,0.2060546875,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,2,5,SPXT,rolling_std_ratio,5,-10 to -6,-2 to 0,0.15429900274545572,0.027375863587540405,0.711506543594241,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,5,DBLCIX,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.12660438622584325,-0.12660438622584325,-0.12660438622584325,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,DBLCIX,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.016016330481176427,-0.03738178553088328,0.014563595570004084,0.7018390944417188,True,rolling observable moment is unchanged near the transition boundary,0.8638019623898077,False
4,0,3,5,DBLCIX,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.05876412157968697,-0.05876412157968697,-0.05876412157968697,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,DBLCIX,rolling_std_ratio,2,-10 to -6,-2 to 0,0.2298898390031618,-0.05242220254566066,0.5122018805519842,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,DBLCIX,rolling_std_ratio,54,-10 to -6,-2 to 0,0.14746859187042227,-0.059928278345890124,0.2540977300861131,0.08742719159638444,True,rolling observable moment is unchanged near the transition boundary,0.3497087663855378,False
4,1,3,5,DBLCIX,rolling_std_ratio,7,-10 to -6,-2 to 0,0.6726305784033371,0.3943091672186476,1.0952245738512696,0.015625,True,rolling observable moment is unchanged near the transition boundary,0.21428571428571427,False
4,2,0,5,DBLCIX,rolling_std_ratio,256,-10 to -6,-2 to 0,0.0184333426893718,-0.02121888545971201,0.0640929603243785,0.1209613217248278,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,1,5,DBLCIX,rolling_std_ratio,51,-10 to -6,-2 to 0,0.02353700411525894,-0.15098937700717385,0.2002208592619018,0.35342146126257845,True,rolling observable moment is unchanged near the transition boundary,0.5900601788036093,False
4,2,3,5,DBLCIX,rolling_std_ratio,8,-10 to -6,-2 to 0,0.1853709002027672,0.0870068265671694,0.45792921789967994,0.0078125,True,rolling observable moment is unchanged near the transition boundary,0.1832498464399136,False
4,3,1,5,DBLCIX,rolling_std_ratio,11,-10 to -6,-2 to 0,0.4185650157256777,0.08314514936952366,1.342581885854456,0.1015625,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,3,2,5,DBLCIX,rolling_std_ratio,5,-10 to -6,-2 to 0,0.19198814362651284,0.012703038875691686,0.49229373447148617,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,5,IBOXIG,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.22288767148172856,-0.22288767148172856,-0.22288767148172856,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,IBOXIG,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.046784268081458635,-0.07894206918056323,-0.004330479288573108,0.03344532485422892,True,rolling observable moment is unchanged near the transition boundary,0.3210751186005977,False
4,0,3,5,IBOXIG,rolling_std_ratio,1,-10 to -6,-2 to 0,0.19918243951919168,0.19918243951919168,0.19918243951919168,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,IBOXIG,rolling_std_ratio,2,-10 to -6,-2 to 0,-0.7919191145511216,-1.4486134676970106,-0.1352247614052327,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,IBOXIG,rolling_std_ratio,54,-10 to -6,-2 to 0,0.07448466126025999,-0.003952929949988474,0.23481818456454173,0.15666402458731596,True,rolling observable moment is unchanged near the transition boundary,0.40647963136168463,False
4,1,3,5,IBOXIG,rolling_std_ratio,7,-10 to -6,-2 to 0,1.0957834486449285,0.3200942817783552,1.8142749073075288,0.078125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,0,5,IBOXIG,rolling_std_ratio,256,-10 to -6,-2 to 0,0.016934229793106936,-0.024920758628171613,0.07661059807872861,0.10948695244988539,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,2,1,5,IBOXIG,rolling_std_ratio,51,-10 to -6,-2 to 0,0.0912552392917998,-0.008674948852214648,0.2951738088126694,0.13860450428488436,True,rolling observable moment is unchanged near the transition boundary,0.3896323131087565,False
4,2,3,5,IBOXIG,rolling_std_ratio,8,-10 to -6,-2 to 0,0.2306499787560172,-0.30612217654982943,0.9869806062884287,0.3828125,True,rolling observable moment is unchanged near the transition boundary,0.613366992421821,False
4,3,1,5,IBOXIG,rolling_std_ratio,11,-10 to -6,-2 to 0,0.3904076081330762,0.20503452629513008,2.0546903915288817,0.0673828125,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,3,2,5,IBOXIG,rolling_std_ratio,5,-10 to -6,-2 to 0,1.1748808422254138,-0.33927151274505585,1.5812680300838264,0.3125,True,rolling observable moment is unchanged near the transition boundary,0.5309734513274337,False
4,0,1,5,JPEICORE,rolling_std_ratio,1,-10 to -6,-2 to 0,0.005620784483452046,0.005620784483452046,0.005620784483452046,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,JPEICORE,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.008441788642833264,-0.03063981542796035,0.009312441608416655,0.14002411252345937,True,rolling observable moment is unchanged near the transition boundary,0.3896323131087565,False
4,0,3,5,JPEICORE,rolling_std_ratio,1,-10 to -6,-2 to 0,0.22371301929054055,0.22371301929054055,0.22371301929054055,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,JPEICORE,rolling_std_ratio,2,-10 to -6,-2 to 0,-0.5439950926427246,-1.0221671146681737,-0.06582307061727558,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,JPEICORE,rolling_std_ratio,54,-10 to -6,-2 to 0,0.057146205753490054,-0.09845243337577587,0.16558683991128192,0.3035167755588619,True,rolling observable moment is unchanged near the transition boundary,0.5309734513274337,False
4,1,3,5,JPEICORE,rolling_std_ratio,7,-10 to -6,-2 to 0,0.29902266284580314,-0.16181086334964512,1.5467775988142218,0.15625,True,rolling observable moment is unchanged near the transition boundary,0.40647963136168463,False
4,2,0,5,JPEICORE,rolling_std_ratio,256,-10 to -6,-2 to 0,0.027886997433833743,-0.010666345900885594,0.056130445851686916,0.04161888909428926,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,1,5,JPEICORE,rolling_std_ratio,51,-10 to -6,-2 to 0,0.046918813074520865,-0.05515295719278834,0.12718625268132444,0.47622734131151545,True,rolling observable moment is unchanged near the transition boundary,0.6874860867053456,False
4,2,3,5,JPEICORE,rolling_std_ratio,8,-10 to -6,-2 to 0,0.41448018255793256,0.05087648008056034,0.514480921628298,0.0234375,True,rolling observable moment is unchanged near the transition boundary,0.2647058823529412,False
4,3,1,5,JPEICORE,rolling_std_ratio,11,-10 to -6,-2 to 0,0.1552227902251191,-1.307772484399627,0.48694972963474625,0.9658203125,True,rolling observable moment is unchanged near the transition boundary,0.9863696808510638,False
4,3,2,5,JPEICORE,rolling_std_ratio,5,-10 to -6,-2 to 0,1.915250365513315,0.3306382151049504,2.4572166280005154,0.0625,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,1,5,LT11TRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,0.611306687021862,0.611306687021862,0.611306687021862,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,LT11TRUU,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.0437867648382913,-0.09472756314187705,0.002761941111502686,0.06190537447801568,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,0,3,5,LT11TRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,0.49433813023512374,0.49433813023512374,0.49433813023512374,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,LT11TRUU,rolling_std_ratio,2,-10 to -6,-2 to 0,0.5556084333724858,0.25189014607126414,0.8593267206737074,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,LT11TRUU,rolling_std_ratio,54,-10 to -6,-2 to 0,0.2808014147390304,0.09599553205353284,0.45299762833642265,0.008969848924513713,True,rolling observable moment is unchanged near the transition boundary,0.1832498464399136,False
4,1,3,5,LT11TRUU,rolling_std_ratio,7,-10 to -6,-2 to 0,1.4603974856804656,0.3970045989478397,1.8396375037582666,0.03125,True,rolling observable moment is unchanged near the transition boundary,0.3157894736842105,False
4,2,0,5,LT11TRUU,rolling_std_ratio,256,-10 to -6,-2 to 0,0.06492277792888523,0.017979811743770835,0.1256549460457169,0.0033223448976664456,True,rolling observable moment is unchanged near the transition boundary,0.15947255508798938,False
4,2,1,5,LT11TRUU,rolling_std_ratio,51,-10 to -6,-2 to 0,0.19473324815094673,0.051731190669450644,0.4349409424340367,0.017272247481145992,True,rolling observable moment is unchanged near the transition boundary,0.22108476775866873,False
4,2,3,5,LT11TRUU,rolling_std_ratio,8,-10 to -6,-2 to 0,0.2977512826432517,-0.091457747840067,0.4663890214139015,0.109375,True,rolling observable moment is unchanged near the transition boundary,0.36363636363636365,False
4,3,1,5,LT11TRUU,rolling_std_ratio,11,-10 to -6,-2 to 0,0.448548434662833,-0.29060683432525725,1.3376563620225133,0.2060546875,True,rolling observable moment is unchanged near the transition boundary,0.44957386363636365,False
4,3,2,5,LT11TRUU,rolling_std_ratio,5,-10 to -6,-2 to 0,0.4766107692980729,-0.30993352348870173,1.48539861428428,0.3125,True,rolling observable moment is unchanged near the transition boundary,0.5309734513274337,False
4,0,1,5,LBUTTRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,-0.08121447594905884,-0.08121447594905884,-0.08121447594905884,,False,rolling observable moment is unchanged near the transition boundary,,False
4,0,2,5,LBUTTRUU,rolling_std_ratio,256,-10 to -6,-2 to 0,-0.012769378658417957,-0.041791403886949574,0.02080072211772771,0.2949491320433385,True,rolling observable moment is unchanged near the transition boundary,0.5277777777777778,False
4,0,3,5,LBUTTRUU,rolling_std_ratio,1,-10 to -6,-2 to 0,0.007034286071509799,0.007034286071509799,0.007034286071509799,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,0,5,LBUTTRUU,rolling_std_ratio,2,-10 to -6,-2 to 0,-0.3579778366959542,-1.1584041516531438,0.44244847826123546,,False,rolling observable moment is unchanged near the transition boundary,,False
4,1,2,5,LBUTTRUU,rolling_std_ratio,54,-10 to -6,-2 to 0,0.09455724044369745,-0.019704593763731185,0.2783115806480413,0.2503646607243436,True,rolling observable moment is unchanged near the transition boundary,0.48555570564721184,False
4,1,3,5,LBUTTRUU,rolling_std_ratio,7,-10 to -6,-2 to 0,1.3485620681152142,0.23053471982054874,1.5280074479348769,0.046875,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
4,2,0,5,LBUTTRUU,rolling_std_ratio,256,-10 to -6,-2 to 0,0.03184216596912895,-0.013515358310368226,0.07567515280910037,0.07800023409293383,True,rolling observable moment is unchanged near the transition boundary,0.32608695652173914,False
